image_path,true_index,true_class,predicted_index,predicted_class,confidence,correct
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\501361a1-5103-4065-bdda-f4412df1b8e3___UF.GRC_YLCV_Lab 01953.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999964,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Potato___Early_blight\a2fe15c2-1900-4fbd-9e69-771b1693cc68___RS_Early.B 7398.JPG,20,Potato___Early_blight,20,Potato___Early_blight,0.999999,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\02504be2-4192-42f3-957d-df2841103562___RS_NLB 3955 copy.jpg,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.97700477,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___healthy\d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594.JPG,17,Peach___healthy,17,Peach___healthy,0.9999706,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\3e66e347-e425-487e-aa99-373f5e5f19de___UF.Citrus_HLB_Lab 0903.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.9999896,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Leaf_Mold\9a1fc5b3-476a-4565-ad69-e054accd2dd6___Crnl_L.Mold 9030.JPG,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Early_blight\66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B 8418.JPG,29,Tomato___Early_blight,29,Tomato___Early_blight,0.9848442,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\68a527c9-729d-4cb0-b974-0f397b61bca1___Rutg._Bact.S 1469.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.9999998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\59e84510-6dda-45c6-99d1-1aab8cf278b4___MD_Powd.M 0580.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.99940217,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___Bacterial_spot\0b56f3af-ab2e-4111-b3d0-2eadc030095e___Rut._Bact.S 0884.JPG,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___Apple_scab\fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,0,Apple___Apple_scab,0,Apple___Apple_scab,0.99998707,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\ca1c9cb1-75e6-4937-85ec-814aaac3bc32___JR_HL 8620.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\3af9dc00-a64b-4b45-a034-1d190e5277ea___RS_HL 7788.JPG,3,Apple___healthy,3,Apple___healthy,0.9999998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___Apple_scab\d250df8f-72ee-40c2-a620-0e0e0fa36971___FREC_Scab 3070.JPG,0,Apple___Apple_scab,0,Apple___Apple_scab,0.6694425,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c16fe7bb-bc54-4a2c-8579-bddd26eb4050___UF.GRC_YLCV_Lab 08519.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99965477,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___healthy\8cf44f32-5736-4681-be02-f86e4454e00a___RS_HL 5904.JPG,3,Apple___healthy,3,Apple___healthy,0.99999434,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\153097bc-9f23-4558-8203-68a283e83c2c___UF.GRC_YLCV_Lab 01952.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99998397,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\bafcfbb4-e59e-40b5-8040-dcd28adee84a___RS_HL 3154.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\6e2dd387-240a-4b31-995e-3389310d8db3___Matt.S_CG 2542.JPG,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.9999999,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\255d2f78-a202-4eb2-ac22-c378543879c8___UF.GRC_YLCV_Lab 03375.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999996,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Black_rot\b66993a6-287c-4c64-abb7-543bae0718de___FAM_B.Rot 3076.JPG,11,Grape___Black_rot,11,Grape___Black_rot,0.9999971,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\baf7f766-a742-46dd-a74b-4d23b2994ef9___CREC_HLB 6730.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\c882b8ca-8b93-44c2-812b-48e811268cc4___GCREC_Bact.Sp 3797.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.99711835,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\eddbea96-abe9-47be-8bda-12149f061e6a___JR_HL 8884.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\539fcbf8-7be0-42f1-aa64-688dba3d7173___RS_HL 5046.JPG,4,Blueberry___healthy,4,Blueberry___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\fb9766cd-052f-42df-96db-33602cf051e6___Matt.S_CG 6051.JPG,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.9999977,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\72eb1763-849f-4b57-af8a-6e76b68ae949___FAM_B.Msls 4121.JPG,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\fdf922fe-da7c-43a0-8e31-7c63ff8d5b2c___FAM_B.Msls 4284.JPG,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___healthy\1d92fcef-79d0-469b-b9b1-71a318505821___RS_HL 4487.JPG,27,Strawberry___healthy,27,Strawberry___healthy,0.99999934,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___Leaf_scorch\627c5058-c67f-4bb9-9cbb-7e3529e8178b___RS_L.Scorch 0034.JPG,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\c0d19bfe-93c4-4978-8aae-5b9b7c6923a1___UF.Citrus_HLB_Lab 0869.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\bf6db298-67fc-46b1-9168-3ab4df533ef9___CREC_HLB 4205.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\3d867eaa-5cba-43af-b43f-80ca2768f697___RS_NLB 4162.JPG,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.99973214,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\94427a36-9a76-477b-a53e-1b735e3ac9cb___FREC_Pwd.M 4588.JPG,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\b4c5f449-2549-4630-82f4-9aae109b872e___CREC_HLB 6660.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a401fce7-28ad-4d2f-bf98-3ef87ae65ba5___RS_GLSp 4614.JPG,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.52152514,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\f03f291f-aa74-4010-9e6f-31942aa7f21b___RS_HL 6404.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\6596f4d4-e9c0-4122-a47e-f1d5d9ab2be6___CREC_HLB 4602.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.99999666,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\cbd96cdc-b41e-4e6d-92e9-045fc04a7d89___UF.Citrus_HLB_Lab 1274.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.9999999,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___Bacterial_spot\8048788f-facf-475b-8728-4724d98f4df9___JR_B.Spot 3216.JPG",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0b115553-d92b-4ecc-a58f-0733b6e57e1f___YLCV_GCREC 5162.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Early_blight\8a1d3598-cd1d-4978-9e18-b5e205108540___RS_Erly.B 8315.JPG,29,Tomato___Early_blight,29,Tomato___Early_blight,0.9973792,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Common_rust_\RS_Rust 2382.JPG,8,Corn_(maize)___Common_rust_,8,Corn_(maize)___Common_rust_,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___Leaf_scorch\0ed458ed-0207-4857-8453-dc3ed89e1bd4___RS_L.Scorch 0089.JPG,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Black_rot\cd7bc6d0-0a45-4d7f-8474-1cb3bfc8adba___FAM_B.Rot 3268.JPG,11,Grape___Black_rot,11,Grape___Black_rot,0.99998254,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\afa1aa52-eed2-47a3-9935-ee74531d376d___FAM_L.Blight 4572.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999999,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1d79a268-2804-47ce-83fe-b8e3036baa2f___FAM_L.Blight 4780.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\dc49eeea-4d43-4705-9f69-aa7dee38226b___RS_HL 3140.JPG,24,Soybean___healthy,24,Soybean___healthy,0.9999997,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___Leaf_scorch\8ff7a1e6-f68f-4f06-a84c-f83e9ba12af7___RS_L.Scorch 1607.JPG,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\8a1fd830-99d4-4044-b851-6237ed451132___Com.G_SpM_FL 1739.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.9999814,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\962e9338-94ae-48e6-97e1-966d55dcd108___Com.G_SpM_FL 8654.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.993876,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Target_Spot\5df31ae3-b89e-4089-8ce8-777b4ac91f6a___Com.G_TgS_FL 0837.JPG,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.99997574,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\eb312576-bdd0-492f-a484-f32cdfc1eee4___RS_HL 3286.JPG,24,Soybean___healthy,24,Soybean___healthy,0.99999934,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___Leaf_scorch\1672eb34-46ef-4987-a45b-7dd6e0d6a31d___RS_L.Scorch 0003.JPG,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___healthy\f2a6aa00-cab4-4267-8fdb-30d1753aa487___JR_HL 9818.JPG,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\f06ca1ec-25c8-4d0f-ae7c-6bb0ffb7e0b0___RS_NLB 3584.JPG,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.9954146,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\65576adf-cef4-4f1a-8b7c-881e8729bdbf___GHLB2 Leaf 147.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.99998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Potato___Late_blight\0acdc2b2-0dde-4073-8542-6fca275ab974___RS_LB 4857.JPG,21,Potato___Late_blight,21,Potato___Late_blight,0.9999824,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\6d010698-482e-4445-afd2-dc8dca53ed19___RS_Late.B 5493.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.99989486,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\861da64c-f519-44c7-afe2-9b4892fd96a8___UF.GRC_YLCV_Lab 02087.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99998456,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\f457076f-aab1-496e-a4d8-9fefb1af279a___JR_HL 8754.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\a8e3656d-7997-479b-ab46-ba140d1d4a54___RS_HL 4150.JPG,24,Soybean___healthy,24,Soybean___healthy,0.99999946,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Black_rot\23902df1-1c32-482d-8b4a-3fbda797ca73___FAM_B.Rot 3216.JPG,11,Grape___Black_rot,11,Grape___Black_rot,0.9999998,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\68f138cc-a12c-40ae-b59f-fe607d226342___UF.Citrus_HLB_Lab 1723.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\2cd653bb-5ef1-4157-8d2c-bea2bbf2794b___GCREC_Bact.Sp 6375.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.9999999,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb218ef1-81fb-4eb4-82c5-bc90ebe0ea86___YLCV_NREC 2979.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\ea4adbee-a889-4115-a8c4-339705ecbdd2___RS_HL 6062.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Strawberry___healthy\dc5b5a9e-c144-49d7-99ca-b53a818f83d8___RS_HL 4744.JPG,27,Strawberry___healthy,27,Strawberry___healthy,0.99999666,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\cf7d951d-3a4b-4579-871a-9baf1ac7704c___Com.G_SpM_FL 1670.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.80534196,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Common_rust_\RS_Rust 2756.JPG,8,Corn_(maize)___Common_rust_,8,Corn_(maize)___Common_rust_,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Early_blight\01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855.JPG,29,Tomato___Early_blight,29,Tomato___Early_blight,0.9999104,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Late_blight\e4da845b-394d-4c3b-8f7c-cdab011acafd___RS_Late.B 6712.JPG,30,Tomato___Late_blight,30,Tomato___Late_blight,0.999779,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4204ecd6-8639-4fc4-92b2-cb1370c8b846___UF.GRC_YLCV_Lab 08460.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999785,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Potato___Late_blight\1a5f4258-21df-4334-a933-2ef073c932ba___RS_LB 3089.JPG,21,Potato___Late_blight,21,Potato___Late_blight,0.7938117,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\509fe34b-afee-477f-8746-57f6c331ee7f___CREC_HLB 4534.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.99999976,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\afc7e0e1-0524-4de8-8409-ba6e501c8d54___FREC_Pwd.M 0515.JPG,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\eef3e7b5-aee0-474d-8094-1baa53f1a365___JR_Sept.L.S 2551.JPG,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.9999983,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___healthy\116c65e1-9d66-4aee-b151-6b8cd8319c2d___Mt.N.V_HL 9106.JPG,14,Grape___healthy,14,Grape___healthy,0.99999726,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\de8fb56b-d3f3-4691-bb7c-0aaeaba74e81___YLCV_GCREC 2466.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999994,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\de8f27ad-c53f-4481-affe-174d3690d559___JR_HL 8562.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.9999999,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\565744a9-b6ab-46c2-bc42-f92731c6ff4c___JR_HL 7850.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\7753a9fc-5b60-40b1-8414-4cd43c686a8a___RS_HL 0727.JPG,4,Blueberry___healthy,4,Blueberry___healthy,0.99996835,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\83734876-b617-43cb-8407-8831496ac4cf___JR_HL 8796.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.9999992,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\c618243d-ca23-41fd-a937-16365f805c76___CREC_HLB 6883.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Blueberry___healthy\47439116-97bd-4562-95e5-97f633bdcb15___RS_HL 4971.JPG,4,Blueberry___healthy,4,Blueberry___healthy,0.9999155,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\3531b280-cdf5-4983-b83e-21259674d575___FREC_Pwd.M 4907.JPG,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,0.9999943,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Leaf_Mold\60d51b5b-d8ac-411b-bb3a-98d75f5965c6___Crnl_L.Mold 9178.JPG,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\37d75630-121d-4821-8500-7ecc5c278916___RS_HL 5787.JPG,24,Soybean___healthy,24,Soybean___healthy,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4958d08d-b499-4d75-b798-7f689bbe8ce9___YLCV_GCREC 2002.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0f61a675-b540-49d3-9ef4-86a73228dcc8___UF.GRC_YLCV_Lab 09337.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999361,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___healthy\0d61ead9-f316-408e-88f5-fbecdfb11c1a___R.S_HL 8324 copy 3.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,0.99999976,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Bacterial_spot\b7b5399c-fbd6-4435-8523-80e9166f1d6a___GCREC_Bact.Sp 6001.JPG,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.9999999,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\38cace0a-e3d7-419a-9b4b-9e0d9c8661c7___RS_HL 6682.JPG,24,Soybean___healthy,24,Soybean___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Squash___Powdery_mildew\a0f520bb-5816-4f13-ac34-ac6d78120d52___UMD_Powd.M 9870.JPG,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.99999976,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\e94fc17e-7f33-4f23-a807-27b398b24724___FAM_B.Msls 3792.JPG,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),1.0,True
